Units,scenario,year,market,value
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,1990,Africa_WesternCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,1990,ArgentinaCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,1990,Australia_NZCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,1990,BrazilCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,1990,CanadaCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,1990,Central America and CaribbeanCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,1990,Central AsiaCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,1990,ChinaCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,1990,ColombiaCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,1990,EU-12CO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,1990,EU-15CO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,1990,European Free Trade AssociationCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,1990,Europe_EasternCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,1990,Europe_Non_EUCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,1990,globalCO2,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,1990,IndiaCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,1990,IndonesiaCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,1990,JapanCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,1990,MexicoCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,1990,Middle EastCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,1990,PakistanCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,1990,RussiaCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,1990,South AfricaCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,1990,South America_NorthernCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,1990,South America_SouthernCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,1990,South AsiaCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,1990,Southeast AsiaCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,1990,South KoreaCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,1990,TaiwanCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,1990,USACO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2005,Africa_EasternCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2005,Africa_NorthernCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2005,Africa_SouthernCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2005,Africa_WesternCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2005,ArgentinaCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2005,Australia_NZCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2005,BrazilCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2005,CanadaCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2005,Central America and CaribbeanCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2005,Central AsiaCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2005,ChinaCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2005,ColombiaCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2005,EU-12CO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2005,EU-15CO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2005,European Free Trade AssociationCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2005,Europe_EasternCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2005,Europe_Non_EUCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2005,globalCO2,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2005,IndiaCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2005,IndonesiaCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2005,JapanCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2005,MexicoCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2005,Middle EastCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2005,PakistanCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2005,RussiaCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2005,South AfricaCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2005,South America_NorthernCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2005,South America_SouthernCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2005,South AsiaCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2005,Southeast AsiaCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2005,South KoreaCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2005,TaiwanCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2005,USACO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2010,Africa_EasternCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2010,Africa_NorthernCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2010,Africa_SouthernCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2010,Africa_WesternCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2010,ArgentinaCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2010,Australia_NZCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2010,BrazilCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2010,CanadaCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2010,Central America and CaribbeanCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2010,Central AsiaCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2010,ChinaCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2010,ColombiaCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2010,EU-12CO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2010,EU-15CO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2010,European Free Trade AssociationCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2010,Europe_EasternCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2010,Europe_Non_EUCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2010,globalCO2,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2010,IndiaCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2010,IndonesiaCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2010,JapanCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2010,MexicoCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2010,Middle EastCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2010,PakistanCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2010,RussiaCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2010,South AfricaCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2010,South America_NorthernCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2010,South America_SouthernCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2010,South AsiaCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2010,Southeast AsiaCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2010,South KoreaCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2010,TaiwanCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2010,USACO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2015,Africa_EasternCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2015,Africa_NorthernCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2015,Africa_SouthernCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2015,Africa_WesternCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2015,ArgentinaCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2015,Australia_NZCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2015,BrazilCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2015,CanadaCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2015,Central America and CaribbeanCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2015,Central AsiaCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2015,ChinaCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2015,ColombiaCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2015,EU-12CO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2015,EU-15CO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2015,European Free Trade AssociationCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2015,Europe_EasternCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2015,Europe_Non_EUCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2015,globalCO2,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2015,IndiaCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2015,IndonesiaCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2015,JapanCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2015,MexicoCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2015,Middle EastCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2015,PakistanCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2015,RussiaCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2015,South AfricaCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2015,South America_NorthernCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2015,South America_SouthernCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2015,South AsiaCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2015,Southeast AsiaCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2015,South KoreaCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2015,TaiwanCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2015,USACO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2020,Africa_EasternCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2020,Africa_NorthernCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2020,Africa_SouthernCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2020,Africa_WesternCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2020,ArgentinaCO2_NearTerm,53.14
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2020,Australia_NZCO2_NearTerm,53.14
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2020,BrazilCO2_NearTerm,53.14
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2020,CanadaCO2_NearTerm,53.14
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2020,Central America and CaribbeanCO2_NearTerm,53.14
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2020,Central AsiaCO2_NearTerm,53.14
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2020,ChinaCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2020,ColombiaCO2_NearTerm,53.14
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2020,EU-12CO2_NearTerm,53.14
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2020,EU-15CO2_NearTerm,40.9
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2020,European Free Trade AssociationCO2_NearTerm,53.14
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2020,Europe_EasternCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2020,Europe_Non_EUCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2020,globalCO2,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2020,IndiaCO2_NearTerm,9.38
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2020,IndonesiaCO2_NearTerm,53.12
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2020,JapanCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2020,MexicoCO2_NearTerm,53.14
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2020,Middle EastCO2_NearTerm,53.14
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2020,PakistanCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2020,RussiaCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2020,South AfricaCO2_NearTerm,53.14
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2020,South America_NorthernCO2_NearTerm,53.14
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2020,South America_SouthernCO2_NearTerm,53.14
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2020,South AsiaCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2020,Southeast AsiaCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2020,South KoreaCO2_NearTerm,53.14
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2020,TaiwanCO2_NearTerm,53.14
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2020,USACO2_NearTerm,53.14
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2025,Africa_EasternCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2025,Africa_NorthernCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2025,Africa_SouthernCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2025,Africa_WesternCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2025,ArgentinaCO2_NearTerm,47.48
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2025,Australia_NZCO2_NearTerm,53.14
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2025,BrazilCO2_NearTerm,31.18
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2025,CanadaCO2_NearTerm,53.14
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2025,Central America and CaribbeanCO2_NearTerm,39.2
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2025,Central AsiaCO2_NearTerm,53.14
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2025,ChinaCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2025,ColombiaCO2_NearTerm,37.4
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2025,EU-12CO2_NearTerm,53.14
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2025,EU-15CO2_NearTerm,53.14
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2025,European Free Trade AssociationCO2_NearTerm,53.14
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2025,Europe_EasternCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2025,Europe_Non_EUCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2025,globalCO2,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2025,IndiaCO2_NearTerm,6.9
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2025,IndonesiaCO2_NearTerm,30.69
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2025,JapanCO2_NearTerm,3.85
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2025,MexicoCO2_NearTerm,44.04
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2025,Middle EastCO2_NearTerm,32.07
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2025,PakistanCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2025,RussiaCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2025,South AfricaCO2_NearTerm,53.14
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2025,South America_NorthernCO2_NearTerm,47.99
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2025,South America_SouthernCO2_NearTerm,29.12
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2025,South AsiaCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2025,Southeast AsiaCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2025,South KoreaCO2_NearTerm,53.14
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2025,TaiwanCO2_NearTerm,53.14
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2025,USACO2_NearTerm,53.14
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2030,Africa_EasternCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2030,Africa_NorthernCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2030,Africa_SouthernCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2030,Africa_WesternCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2030,ArgentinaCO2_NearTerm,27.92
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2030,Australia_NZCO2_NearTerm,53.14
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2030,BrazilCO2_NearTerm,18.89
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2030,CanadaCO2_NearTerm,53.14
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2030,Central America and CaribbeanCO2_NearTerm,24.83
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2030,Central AsiaCO2_NearTerm,53.14
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2030,ChinaCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2030,ColombiaCO2_NearTerm,24.72
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2030,EU-12CO2_NearTerm,53.14
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2030,EU-15CO2_NearTerm,53.14
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2030,European Free Trade AssociationCO2_NearTerm,53.14
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2030,Europe_EasternCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2030,Europe_Non_EUCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2030,globalCO2,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2030,IndiaCO2_NearTerm,2.6
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2030,IndonesiaCO2_NearTerm,22.26
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2030,JapanCO2_NearTerm,11.8
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2030,MexicoCO2_NearTerm,24.38
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2030,Middle EastCO2_NearTerm,15.57
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2030,PakistanCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2030,RussiaCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2030,South AfricaCO2_NearTerm,53.14
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2030,South America_NorthernCO2_NearTerm,24.42
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2030,South America_SouthernCO2_NearTerm,16.95
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2030,South AsiaCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2030,Southeast AsiaCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2030,South KoreaCO2_NearTerm,44.45
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2030,TaiwanCO2_NearTerm,53.14
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2030,USACO2_NearTerm,53.14
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2035,Africa_EasternCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2035,Africa_NorthernCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2035,Africa_SouthernCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2035,Africa_WesternCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2035,ArgentinaCO2_NearTerm,8.37
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2035,Australia_NZCO2_NearTerm,53.14
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2035,BrazilCO2_NearTerm,6.6
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2035,CanadaCO2_NearTerm,53.14
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2035,Central America and CaribbeanCO2_NearTerm,10.46
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2035,Central AsiaCO2_NearTerm,53.14
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2035,ChinaCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2035,ColombiaCO2_NearTerm,12.04
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2035,EU-12CO2_NearTerm,53.14
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2035,EU-15CO2_NearTerm,53.14
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2035,European Free Trade AssociationCO2_NearTerm,53.14
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2035,Europe_EasternCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2035,Europe_Non_EUCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2035,globalCO2,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2035,IndiaCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2035,IndonesiaCO2_NearTerm,13.82
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2035,JapanCO2_NearTerm,19.75
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2035,MexicoCO2_NearTerm,4.73
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2035,Middle EastCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2035,PakistanCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2035,RussiaCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2035,South AfricaCO2_NearTerm,53.14
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2035,South America_NorthernCO2_NearTerm,0.86
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2035,South America_SouthernCO2_NearTerm,4.78
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2035,South AsiaCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2035,Southeast AsiaCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2035,South KoreaCO2_NearTerm,35.76
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2035,TaiwanCO2_NearTerm,53.14
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2035,USACO2_NearTerm,53.14
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2040,Africa_EasternCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2040,Africa_NorthernCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2040,Africa_SouthernCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2040,Africa_WesternCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2040,ArgentinaCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2040,Australia_NZCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2040,BrazilCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2040,CanadaCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2040,Central America and CaribbeanCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2040,Central AsiaCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2040,ChinaCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2040,ColombiaCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2040,EU-12CO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2040,EU-15CO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2040,European Free Trade AssociationCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2040,Europe_EasternCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2040,Europe_Non_EUCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2040,globalCO2,75.8
